DATE,DAYS,Weight (pounds),Mass (kg),Body Fat %,Muscle Mass %,Water Weight %,BMI (my calculation),Post run weight (pounds),Recovery,Day Strain,Calories,HRV,RHR,Respiratory Rate,Sleep Performance,WHOOP Total Hours of Sleep,Light,REM,WHOOP Deep Sleep,WHOOP Awake,WHOOP Avg HR (bpm),Max HR,WHOOP Duration,WHOOP Activity Calories Burned,WHOOP Activity Strain,Run type,Elevation (ft),Temperature (F),Humidity (%),Feels like,Distance (miles),Time,Average Pace (min/mile),GARMIN Average HR (bpm),Average Cadence (spm),Average Power (W),Functional Threshold Power (rFTPw),Average Vertical Oscillation (cm),Average Ground Contact Time (ms),RSS,Max HR.1,Average Stride Length (m),Average GC Time Balance (right foot) %,Training Load,VO2 max,GARMIN Total hours of Sleep,Garmin Deep Sleep,Light Sleep,REM Sleep,Awake,LOSE IT budget,Calories required (low),Calories consumed,Calories required (high),GARMIN Calories burned,Net calories,Carbs required (g),Carbs actual (g),Carbs %,Fat required (g),Fat actual (g),Protein required (g),Protein actual (g),Running speed (mph),METs (Metabolic EquivalenTs),Calories Burned (MET calculation),Sodium,Number of cramping episodes,Post workout carbs (grams - low),Post workout carbs (grams - actual),Post workout carbs (grams - high),Post workout protein ideal (grams),Post workout protein - actual (grams),Runtypes
2022-04-18,96.0,161.4,73.3,12.2,43.2,67.0,20.17,,0.65,15.9,2892.0,68.0,47.0,13.7,0.83,7:26:00,4:20:00,1:52:00,1:14:00,1:14:00,149.0,177.0,0:50:00,633.0,13.5,Recovery,27,73.0,0.73,74.0,6.01,0:48:35,0:08:05,133.0,172.0,,,,,,146.0,1.16,,635.0,63.0,8:28:00,1:36:00,5:16:00,1:36:00,0:06:00,2745.0,3389.0,3393.0,4035.0,649.0,274.4,484.2,511.7,57.4%,80.7,83.7,121.1,191.1,7.42,11.0,685.0,,,,,,,,
2022-04-19,95.0,161.8,73.5,12.2,43.2,67.0,20.22,,0.83,18.0,2970.0,74.0,48.0,13.5,0.87,7:41:00,3:39:00,2:12:00,1:49:00,0:53:00,164.0,183.0,1:05:00,1028.0,17.5,General aerobic,19,66.0,0.34,66.0,9.01,1:04:29,0:07:09,146.0,178.0,,,,,,163.0,1.26,,784.0,63.0,8:27:00,1:48:00,4:07:00,2:32:00,0:05:00,2748.0,3398.0,3382.0,4045.0,1001.0,238.1,485.4,516.2,57.9%,80.9,81.5,121.4,191.2,8.39,11.8,977.0,"5,678.6",0.0,,,,,,
2022-04-20,94.0,160.9,73.0,12.0,43.2,67.0,20.11,,0.57,18.3,2961.0,67.0,49.0,13.8,0.78,6:57:00,3:21:00,2:36:00,0:59:00,0:35:00,168.0,185.0,1:01:00,1000.0,17.6,General aerobic,16,68.0,0.46,68.0,8.01,0:56:51,0:07:06,145.0,177.0,,,,,,167.0,1.28,,861.0,63.0,8:21:00,2:03:00,4:30:00,1:48:00,0:02:00,2741.0,3379.0,3412.0,4023.0,885.0,252.7,482.7,580.9,60.4%,80.5,86.0,120.7,186.7,8.45,11.8,857.0,,,,,,,,
2022-04-21,93.0,162.0,73.5,12.3,43.1,67.0,20.25,,0.35,18.6,3082.0,55.0,51.0,13.8,0.81,7:30:00,3:57:00,2:23:00,1:10:00,0:42:00,166.0,184.0,1:13:00,1175.0,18.1,General aerobic,26,74.0,0.54,74.0,10.01,1:10:42,0:07:03,151.0,177.0,,,,,,166.0,1.28,,944.0,64.0,8:37:00,2:23:00,5:47:00,2:23:00,0:05:00,2749.0,3402.0,3319.0,4050.0,1116.0,220.3,486.0,558.8,59.3%,81.0,83.7,121.5,194.6,8.51,11.8,1073.0,,,,,,,,
2022-04-22,92.0,163.1,74.0,12.5,43.0,67.0,20.39,,0.52,13.0,2437.0,63.0,51.0,13.8,0.87,7:59:00,3:34:00,2:35:00,1:50:00,0:46:00,136.0,176.0,0:49:00,486.0,10.7,Recovery,27,76.0,0.56,76.0,6.01,0:48:37,0:08:05,133.0,171.0,,,,,,146.0,1.16,,930.0,63.0,8:38:00,1:47:00,5:56:00,0:55:00,0:04:00,2757.0,3425.0,3369.0,4078.0,651.0,271.8,489.3,559.4,63.6%,81.6,51.5,122.3,203.6,7.42,11.0,692.0,,,,,,,,
2022-04-23,91.0,163.8,74.4,12.5,43.0,67.0,20.47,,0.81,18.0,2909.0,73.0,49.0,13.7,0.97,8:18:00,3:47:00,2:16:00,2:13:00,1:02:00,164.0,190.0,1:07:00,1056.0,17.5,General aerobic,19,62.0,1.0,63.0,9.01,1:05:14,0:07:14,151.0,176.0,,,,,,170.0,1.26,,951.0,63.0,9:20:00,2:21:00,5:42:00,1:17:00,0:05:00,2762.0,3440.0,3423.0,4095.0,1014.0,240.9,491.4,537.2,59.8%,81.9,80.1,122.9,181.5,8.29,11.8,1001.0,,,,,,,,
2022-04-24,90.0,162.5,73.8,12.3,43.1,67.0,20.31,,0.82,19.7,3271.0,73.0,48.0,13.8,0.97,8:18:00,5:10:00,1:47:00,1:20:00,0:50:00,170.0,189.0,1:25:00,1435.0,19.4,Medium long,28,58.0,0.98,58.0,12.01,1:24:09,0:07:00,156.0,178.0,,,,,,183.0,1.29,,979.0,62.0,8:56:00,2:12:00,4:41:00,2:03:00,0:06:00,2753.0,3413.0,3425.0,4063.0,1355.0,207.0,487.5,542.9,60.1%,81.3,80.0,121.9,181.2,8.57,11.8,1281.0,,,,,,,,
2022-04-25,89.0,162.0,73.5,12.3,43.1,67.0,20.25,,0.89,14.7,2741.0,78.0,47.0,13.5,0.82,7:11:00,4:05:00,1:42:00,1:23:00,0:58:00,143.0,179.0,0:50:00,583.0,12.8,Recovery,27,82.0,0.44,82.0,6.00,0:47:19,0:07:52,136.0,171.0,,,,,,147.0,1.19,,990.0,62.0,8:24:00,2:03:00,4:40:00,1:41:00,0:07:00,2749.0,3402.0,3486.0,4050.0,657.0,282.9,486.0,564.0,60.3%,81.0,79.0,121.5,194.0,7.63,11.0,669.0,,,,,,,,
2022-04-26,88.0,162.5,73.8,12.3,43.1,67.0,20.31,,0.77,17.3,2825.0,76.0,46.0,13.6,0.73,6:20:00,2:38:00,1:49:00,1:52:00,1:08:00,158.0,188.0,1:07:00,973.0,16.5,General aerobic,19,83.0,0.56,83.0,9.01,1:05:44,0:07:18,148.0,176.0,,,,,,169.0,1.26,,983.0,63.0,8:15:00,1:41:00,4:32:00,2:02:00,0:07:00,2753.0,3413.0,3341.0,4063.0,1000.0,234.1,487.5,530.0,59.5%,81.3,75.5,121.9,190.3,8.22,11.8,1001.0,,,,,,,,
2022-04-27,87.0,160.7,73.0,12.1,43.2,67.0,20.09,,0.43,17.6,2845.0,59.0,49.0,13.7,0.83,7:49:00,4:28:00,2:00:00,1:20:00,0:46:00,165.0,188.0,0:58:00,933.0,17.1,General aerobic,16,76.0,0.31,76.0,8.01,0:57:58,0:07:14,147.0,178.0,,,,,,168.0,1.25,,980.0,63.0,8:43:00,2:13:00,6:08:00,0:22:00,0:03:00,2740.0,3375.0,3231.0,4018.0,892.0,233.9,482.1,549.1,64.9%,80.4,44.3,120.5,197.5,8.29,11.8,873.0,,,,,,,,
2022-04-28,86.0,160.9,73.0,12.0,43.3,67.0,20.11,,0.31,14.4,2514.0,50.0,52.0,13.8,0.72,6:29:00,3:48:00,1:10:00,1:30:00,0:54:00,144.0,162.0,1:13:00,845.0,14.0,General aerobic,26,76.0,0.33,76.0,10.01,1:12:49,0:07:16,145.0,176.0,,,,,,160.0,1.26,,966.0,63.0,7:23:00,2:02:00,4:30:00,0:51:00,0:13:00,2741.0,3379.0,3429.0,4023.0,1093.0,233.6,482.7,480.6,55.5%,80.5,77.9,120.7,209.6,8.26,11.8,1097.0,,,,,,,,
2022-04-29,85.0,161.2,73.2,12.2,43.2,67.0,20.15,,0.56,10.9,2245.0,66.0,49.0,13.9,0.8,7:14:00,3:36:00,2:09:00,1:27:00,1:24:00,130.0,155.0,0:49:00,427.0,9.2,Recovery,27,75.0,0.46,75.0,6.01,0:47:50,0:07:57,133.0,173.0,,,,,,144.0,1.17,,971.0,63.0,8:23:00,2:17:00,4:33:00,1:33:00,0:06:00,2743.0,3385.0,3440.0,4030.0,642.0,279.8,483.6,533.7,58.8%,80.6,81.8,120.9,190.0,7.55,11.0,673.0,,,,,,,,
2022-04-30,84.0,162.7,73.9,12.3,43.1,67.0,20.34,,0.44,15.0,2622.0,61.0,51.0,14.1,0.82,6:55:00,4:24:00,1:40:00,0:50:00,1:07:00,147.0,193.0,1:08:00,821.0,14.5,General aerobic,19,65.0,0.82,65.0,9.01,1:05:54,0:07:19,145.0,178.0,,,,,,163.0,1.24,,938.0,63.0,8:36:00,2:13:00,4:50:00,1:33:00,0:07:00,2754.0,3417.0,3684.0,4068.0,978.0,270.6,488.1,484.9,52.1%,81.4,96.9,122.0,227.1,8.2,11.8,1004.0,,,,,,,,
2022-05-01,83.0,163.1,74.0,12.4,43.0,67.0,20.39,,0.58,16.1,2829.0,62.0,50.0,13.8,0.86,7:33:00,3:22:00,2:20:00,1:50:00,0:57:00,147.0,181.0,1:26:00,1059.0,15.5,Medium long,27,66.0,0.87,67.0,12.01,1:24:56,0:07:04,148.0,179.0,,,,,,164.0,1.27,,869.0,63.0,8:37:00,1:37:00,5:36:00,1:24:00,0:03:00,2757.0,3425.0,3405.0,4078.0,1285.0,212.0,489.3,524.4,58.7%,81.6,85.2,122.3,177.2,8.49,11.8,1298.0,,,,,,,,
2022-05-02,82.0,163.4,74.2,12.4,43.1,67.0,20.42,,0.65,9.1,2080.0,63.0,49.0,13.8,0.84,7:28:00,3:24:00,2:54:00,1:10:00,0:47:00,130.0,147.0,0:32:00,281.0,7.7,Recovery,8,84.0,0.62,87.0,4.01,0:32:18,0:08:03,131.0,173.0,,,,,,140.0,1.16,,846.0,63.0,8:37:00,2:29:00,5:01:00,1:07:00,0:03:00,2759.0,3431.0,3198.0,4085.0,440.0,275.8,490.2,495.4,59.3%,81.7,78.1,122.6,164.9,7.45,11.0,461.0,,,,,,,,
2022-05-03,81.0,162.9,74.0,12.4,43.0,67.0,20.36,,0.89,17.2,2862.0,76.0,47.0,13.9,0.91,7:39:00,4:08:00,2:10:00,1:21:00,1:10:00,157.0,180.0,1:13:00,1045.0,16.6,General aerobic,26,85.0,0.6,88.0,10.01,1:10:55,0:07:05,160.0,178.0,,,,,,177.0,1.28,,923.0,62.0,8:35:00,2:04:00,5:15:00,1:16:00,0:05:00,2756.0,3421.0,3200.0,4073.0,1161.0,203.9,488.7,506.3,60.4%,81.5,73.1,122.2,167.4,8.47,11.8,1082.0,,,,,,,,
2022-05-04,80.0,161.2,73.2,12.1,43.2,67.0,20.15,,0.75,17.2,2814.0,72.0,48.0,14.4,0.89,7:47:00,4:10:00,1:36:00,1:59:00,0:36:00,154.0,187.0,1:12:00,988.0,16.7,Threshold,26,83.0,0.68,88.0,10.01,1:10:25,0:07:02,155.0,178.0,,,,,,187.0,1.28,,1001.0,63.0,8:31:00,2:26:00,5:04:00,1:01:00,0:04:00,2743.0,3385.0,3788.0,4030.0,1102.0,268.6,483.6,556.2,57.0%,80.6,102.5,120.9,188.7,8.53,11.8,1063.0,,,,,,,,
2022-05-05,79.0,161.4,73.3,12.2,43.1,67.0,20.17,,0.92,16.3,2860.0,80.0,46.0,14.2,0.78,6:55:00,3:37:00,1:46:00,1:31:00,1:16:00,151.0,171.0,1:22:00,1056.0,15.7,Medium long,36,91.0,0.41,92.0,11.00,1:20:49,0:07:20,153.0,176.0,,,,,,166.0,1.25,,1041.0,63.0,8:15:00,1:15:00,5:24:00,1:36:00,0:02:00,2745.0,3389.0,3757.0,4035.0,1249.0,250.8,484.2,554.9,57.1%,80.7,96.8,121.1,198.5,8.18,11.8,1222.0,,,,,,,,
2022-05-06,78.0,160.9,73.0,12.0,43.2,67.0,20.11,,0.42,12.9,2488.0,59.0,51.0,14.3,0.77,7:01:00,3:07:00,2:25:00,1:28:00,1:01:00,137.0,147.0,0:57:00,576.0,11.4,Recovery,38,86.0,0.49,88.0,7.00,0:56:31,0:08:04,140.0,173.0,,,,,,147.0,1.15,,1059.0,63.0,8:09:00,1:34:00,5:27:00,1:08:00,0:03:00,2741.0,3379.0,3368.0,4023.0,774.0,259.4,482.7,547.2,57.9%,80.5,95.2,120.7,183.1,7.44,11.0,794.0,,,,,,,,
2022-05-07,77.0,163.6,74.3,12.6,43.0,67.0,20.45,,0.55,17.2,2762.0,61.0,50.0,14.2,0.82,7:07:00,4:47:00,1:03:00,1:16:00,0:35:00,158.0,189.0,1:07:00,976.0,16.6,General aerobic,19,69.0,0.81,70.0,9.00,1:06:00,0:07:20,147.0,178.0,,,,,,165.0,1.24,,1075.0,63.0,8:41:00,1:07:00,6:00:00,1:34:00,0:05:00,2761.0,3436.0,3654.0,4090.0,982.0,267.2,490.8,517.5,56.7%,81.8,83.9,122.7,206.6,8.18,11.8,1011.0,,,,,,,,
2022-05-08,76.0,164.7,74.8,12.8,42.9,66.5,20.59,,0.7,20.3,3482.0,66.0,49.0,13.7,0.86,7:43:00,3:55:00,2:15:00,1:32:00,1:09:00,170.0,187.0,1:33:00,1578.0,20.0,Medium long,33,59.0,0.82,59.0,13.01,1:31:46,0:07:03,147.0,179.0,,,,,,159.0,1.27,,1136.0,63.0,8:44:00,1:51:00,4:53:00,2:00:00,0:08:00,2769.0,3459.0,3532.0,4118.0,1432.0,210.0,494.1,594.7,65.0%,82.4,69.4,123.5,164.1,8.51,11.8,1416.0,,,,,,,,
2022-05-09,75.0,165.6,75.2,12.8,42.8,66.5,20.7,,0.48,17.8,2661.0,58.0,51.0,13.7,0.82,7:40:00,4:08:00,1:52:00,1:38:00,0:44:00,161.0,177.0,0:41:00,659.0,16.8,Recovery,8,74.0,0.34,74.0,4.01,0:33:16,0:08:18,124.0,170.0,,,,,,133.0,1.13,,1132.0,63.0,8:33:00,2:12:00,5:02:00,1:19:00,0:07:00,2775.0,3478.0,3233.0,4140.0,431.0,280.2,496.8,500.3,58.6%,82.8,74.1,124.2,186.2,7.23,11.0,481.0,,,,,,,,
2022-05-10,74.0,165.3,75.0,12.9,42.8,66.5,20.66,,0.86,17.1,2724.0,74.0,48.0,13.9,0.79,7:13:00,3:18:00,2:23:00,1:31:00,1:09:00,145.0,183.0,1:16:00,964.0,16.7,General aerobic,26,79.0,0.38,79.0,10.01,1:13:33,0:07:21,145.0,177.0,,,,,,159.0,1.24,,1049.0,63.0,8:13:00,1:53:00,4:54:00,1:26:00,0:06:00,2773.0,3471.0,3307.0,4133.0,1099.0,220.8,495.9,499.0,58.2%,82.7,78.5,124.0,181.9,8.16,11.8,1139.0,,,,,,,,
2022-05-11,73.0,162.7,73.9,12.3,43.1,67.0,20.34,,0.78,19.7,3020.0,70.0,48.0,13.7,0.81,7:26:00,3:27:00,2:17:00,1:40:00,1:02:00,152.0,190.0,1:20:00,1144.0,19.3,Threshold,35,79.0,0.34,79.0,11.01,1:17:33,0:07:03,154.0,178.0,,,,,,185.0,1.28,,1066.0,63.0,8:20:00,2:05:00,5:16:00,0:59:00,0:04:00,2754.0,3417.0,3449.0,4068.0,1219.0,223.0,488.1,466.7,54.5%,81.4,84.1,122.0,200.8,8.51,11.8,1182.0,,,,,,,,
2022-05-12,72.0,161.8,73.5,12.2,43.2,67.0,20.22,,0.82,17.5,2796.0,74.0,50.0,14.1,0.76,7:05:00,3:05:00,2:17:00,1:42:00,1:18:00,145.0,179.0,1:19:00,1028.0,17.2,Medium long,42,73.0,0.68,73.0,11.00,1:18:51,0:07:10,147.0,177.0,,,,,,160.0,1.27,,1056.0,63.0,8:18:00,1:18:00,4:59:00,2:01:00,0:07:00,2748.0,3398.0,3648.0,4045.0,1215.0,243.3,485.4,572.2,60.3%,80.9,90.7,121.4,172.4,8.37,11.8,1195.0,,,,,,,,
2022-05-13,71.0,163.6,74.3,12.5,43.0,67.0,20.45,,0.51,14.7,2473.0,61.0,50.0,14.3,0.84,7:50:00,3:46:00,2:40:00,1:23:00,0:45:00,140.0,148.0,0:48:00,560.0,13.3,Recovery,27,71.0,0.91,72.0,6.01,0:47:21,0:07:53,142.0,176.0,,,,,,149.0,1.16,,1062.0,63.0,8:30:00,2:20:00,5:40:00,0:30:00,0:06:00,2761.0,3436.0,3641.0,4090.0,689.0,295.2,490.8,526.9,57.0%,81.8,99.2,122.7,173.4,7.61,11.0,676.0,,,,,,,,
2022-05-14,70.0,164.7,74.8,12.7,42.9,66.5,20.59,,0.49,17.1,2818.0,60.0,51.0,14.3,0.8,7:06:00,3:42:00,2:04:00,1:19:00,0:54:00,146.0,180.0,1:05:00,840.0,16.3,Intervals,19,79.0,0.67,79.0,8.50,1:03:47,0:07:30,150.0,176.0,,,,,,172.0,1.22,,1106.0,63.0,7:52:00,1:38:00,5:02:00,1:12:00,0:04:00,2769.0,3459.0,3476.0,4118.0,962.0,251.4,494.1,461.1,52.0%,82.4,109.0,123.5,180.3,8.0,11.8,984.0,,,,,,,,
2022-05-15,69.0,165.1,75.0,12.7,42.9,66.5,20.64,,0.36,19.7,3226.0,57.0,53.0,14.6,0.81,7:24:00,3:56:00,1:35:00,1:52:00,0:47:00,151.0,170.0,1:37:00,1348.0,19.1,Medium long,28,78.0,0.86,75.0,13.01,1:35:06,0:07:18,154.0,180.0,,,,,,171.0,1.23,,1082.0,63.0,8:14:00,2:22:00,5:29:00,0:23:00,0:04:00,2772.0,3467.0,3270.0,4128.0,1480.0,179.0,495.3,462.2,55.5%,82.6,74.8,123.8,202.0,8.22,11.8,1471.0,,,,,,,,
2022-05-16,68.0,164.7,74.8,12.7,42.9,66.5,20.59,,0.63,13.6,2346.0,62.0,52.0,14.3,0.79,7:22:00,3:31:00,2:22:00,1:28:00,0:21:00,133.0,144.0,0:50:00,517.0,12.3,Recovery,27,87.0,0.54,91.0,6.01,0:48:53,0:08:08,135.0,172.0,,,,,,144.0,1.15,,1105.0,63.0,8:31:00,1:39:00,5:46:00,1:06:00,0:05:00,2772.0,3459.0,3496.0,4118.0,657.0,283.9,494.1,567.7,63.0%,82.4,59.2,123.5,200.1,7.38,11.0,703.0,,,,,,,,
2022-05-17,67.0,165.8,75.3,12.9,42.8,66.5,20.72,,0.78,17.5,2843.0,67.0,50.0,14.4,0.94,8:12:00,3:38:00,3:00:00,1:33:00,0:26:00,146.0,175.0,1:15:00,979.0,17.0,General aerobic,26,85.0,0.43,85.0,10.01,1:13:55,0:07:23,148.0,177.0,,,,,,159.0,1.24,,1113.0,63.0,8:43:00,1:35:00,5:38:00,1:30:00,0:05:00,2777.0,3482.0,3388.0,4145.0,1109.0,227.9,497.4,531.1,59.4%,82.9,77.0,124.4,189.8,8.13,11.8,1148.0,,,,,,,,
2022-05-18,66.0,163.8,74.4,12.7,42.9,66.5,20.47,,0.7,19.1,3056.0,63.0,50.0,14.1,0.95,8:16:00,4:11:00,2:09:00,1:55:00,0:29:00,146.0,187.0,1:23:00,1066.0,18.4,Intervals,501,81.0,0.44,82.0,10.00,1:20:31,0:08:03,140.0,172.0,,,,,,176.0,1.15,,1031.0,63.0,8:41:00,1:34:00,5:55:00,1:12:00,0:03:00,2762.0,3440.0,3308.0,4095.0,1123.0,218.5,491.4,541.6,58.3%,81.9,89.7,122.9,186.1,7.45,11.0,1152.0,,,,,,,,
2022-05-19,65.0,164.7,74.8,12.8,42.9,66.5,20.59,,0.65,19.3,3154.0,62.0,50.0,14.4,0.78,6:54:00,3:54:00,1:22:00,1:38:00,1:02:00,152.0,170.0,1:25:00,1204.0,18.8,Medium long,36,92.0,0.5,98.0,11.01,1:21:47,0:07:26,156.0,176.0,,,,,,167.0,1.23,,1050.0,63.0,8:14:00,1:19:00,5:58:00,0:57:00,0:06:00,2769.0,3459.0,3493.0,4118.0,1286.0,220.7,494.1,532.8,58.0%,82.4,86.3,123.5,191.2,8.07,11.8,1262.0,,,,,,,,
2022-05-20,64.0,162.9,74.0,12.5,43.0,67.0,20.36,,0.87,13.8,2349.0,71.0,48.0,14.4,0.75,7:05:00,3:29:00,2:09:00,1:26:00,0:53:00,134.0,149.0,0:57:00,604.0,13.1,Recovery,38,88.0,0.54,93.0,7.01,0:56:48,0:08:06,136.0,173.0,,,,,,144.0,1.15,,1037.0,63.0,8:12:00,1:15:00,5:39:00,1:18:00,0:06:00,2756.0,3421.0,3509.0,4073.0,764.0,274.5,488.7,527.9,58.2%,81.5,86.2,122.2,184.5,7.41,11.0,808.0,,,,,,,,
2022-05-21,63.0,163.4,74.2,12.5,43.0,67.0,20.42,,0.61,17.9,2872.0,62.0,49.0,14.1,0.85,7:34:00,2:48:00,3:18:00,1:27:00,0:43:00,149.0,175.0,1:09:00,931.0,17.2,General aerobic,19,75.0,0.97,77.0,9.01,1:06:36,0:07:24,152.0,177.0,,,,,,171.0,1.24,,1009.0,63.0,8:42:00,1:49:00,5:05:00,1:48:00,0:13:00,2759.0,3431.0,3475.0,4085.0,1020.0,245.5,490.2,542.6,60.1%,81.7,77.3,122.6,185.9,8.11,11.8,1019.0,,,,,,,,
2022-05-22,62.0,164.0,74.5,12.7,42.9,66.5,20.5,,0.58,19.2,3017.0,61.0,50.0,14.0,0.84,7:43:00,4:00:00,2:14:00,1:28:00,0:52:00,152.0,180.0,1:35:00,1324.0,19.0,Medium long,34,75.0,0.93,77.0,13.00,1:33:14,0:07:10,154.0,179.0,281.0,,6.22,251.0,,170.0,1.25,,1021.0,63.0,8:36:00,1:51:00,5:01:00,1:44:00,0:06:00,2764.0,3444.0,3712.0,4100.0,1453.0,225.9,492.0,587.9,63.1%,82.0,60.7,123.0,207.0,8.37,11.8,1432.0,,,,,,,,
2022-05-23,61.0,164.7,74.8,12.8,42.9,66.5,20.59,,0.38,13.0,2373.0,54.0,52.0,14.2,0.76,7:09:00,3:41:00,2:06:00,1:22:00,0:43:00,130.0,142.0,0:49:00,464.0,11.1,Recovery,27,86.0,0.94,68.0,6.00,0:48:57,0:08:09,132.0,173.0,248.0,,6.41,271.0,,142.0,1.14,,1016.0,63.0,8:21:00,1:36:00,5:38:00,1:07:00,0:08:00,2769.0,3459.0,3156.0,4118.0,642.0,251.4,494.1,486.7,59.1%,82.4,75.7,123.5,166.9,7.36,11.0,704.0,,,,,,,,
2022-05-24,60.0,165.8,75.3,12.9,42.8,66.5,20.72,,0.5,17.4,2731.0,58.0,51.0,14.0,0.79,6:57:00,4:01:00,1:38:00,1:17:00,0:57:00,149.0,186.0,1:08:00,914.0,17.0,General aerobic,19,84.0,0.67,90.0,9.01,1:07:20,0:07:28,148.0,177.0,272.0,291.0,6.2,261.0,,159.0,1.22,,1005.0,63.0,7:49:00,0:43:00,5:42:00,1:24:00,0:06:00,2777.0,3482.0,2846.0,4145.0,1005.0,184.1,497.4,443.0,60.0%,82.9,60.9,124.4,158.7,8.04,11.8,1046.0,,,,,,,,
2022-05-25,59.0,164.2,74.5,12.7,42.9,66.5,20.52,,0.43,17.2,2712.0,54.0,51.0,14.3,0.87,7:58:00,4:02:00,2:00:00,1:55:00,0:52:00,148.0,182.0,1:00:00,802.0,16.5,Intervals,16,83.0,0.68,88.0,8.01,0:58:39,0:07:19,153.0,178.0,276.0,289.0,6.24,258.0,104.0,179.0,1.23,,1047.0,63.0,8:49:00,2:13:00,5:21:00,1:15:00,0:04:00,2765.0,3448.0,3373.0,4105.0,896.0,247.7,492.6,469.4,55.1%,82.1,81.7,123.2,199.4,8.2,11.8,902.0,,,,,,,,
2022-05-26,58.0,165.8,75.3,12.9,42.8,66.5,20.72,,0.72,18.2,2779.0,64.0,50.0,13.7,0.79,7:06:00,2:56:00,2:17:00,1:52:00,0:44:00,151.0,182.0,1:13:00,1015.0,17.9,Medium long,26,82.0,0.7,87.0,10.00,1:10:45,0:07:04,153.0,179.0,283.0,289.0,6.18,253.0,119.0,181.0,1.27,,1056.0,63.0,7:48:00,0:51:00,6:02:00,0:55:00,0:04:00,2777.0,3482.0,3482.0,4145.0,1118.0,236.4,497.4,526.5,58.4%,82.9,81.1,124.4,193.1,8.49,11.8,1099.0,,,,,,,,
2022-05-27,57.0,163.4,74.2,12.5,43.0,67.0,20.42,,0.44,13.6,2381.0,53.0,51.0,14.3,0.81,7:28:00,3:04:00,2:27:00,1:56:00,0:58:00,130.0,144.0,0:57:00,562.0,12.3,Recovery,38,78.0,0.85,79.0,7.01,0:56:37,0:08:05,133.0,173.0,248.0,289.0,6.39,271.0,60.0,144.0,1.15,,1037.0,63.0,8:31:00,2:10:00,5:21:00,1:00:00,0:04:00,2759.0,3431.0,3340.0,4085.0,739.0,260.1,490.2,476.7,56.1%,81.7,75.8,122.6,202.4,7.42,11.0,808.0,,,,,,,,
2022-05-28,56.0,165.6,75.2,12.9,42.8,66.5,20.7,,0.57,17.4,2705.0,56.0,51.0,13.8,0.86,7:26:00,4:18:00,1:35:00,1:31:00,0:45:00,148.0,185.0,0:55:00,667.0,11.9,General aerobic,18,79.0,0.73,82.0,7.95,1:02:10,0:07:47,149.0,177.0,269.0,335.0,6.31,260.0,91.0,182.0,1.21,,1096.0,63.0,8:52:00,2:23:00,5:34:00,0:55:00,0:05:00,2775.0,3478.0,3521.0,4140.0,877.0,264.4,496.8,567.0,64.1%,82.8,64.7,124.2,172.3,7.7,11.0,899.0,,,,,,,,
2022-05-29,55.0,166.9,75.8,13.2,42.6,66.5,20.86,,0.28,19.5,3357.0,43.0,53.0,13.9,0.83,7:31:00,4:54:00,1:44:00,0:52:00,1:19:00,152.0,171.0,1:29:00,1244.0,18.8,Medium long,33,72.0,0.98,74.0,12.01,1:27:19,0:07:16,154.0,179.0,277.0,335.0,6.16,255.0,81.0,170.0,1.24,,1085.0,62.0,8:49:00,2:03:00,6:02:00,0:44:00,0:02:00,2785.0,3505.0,3233.0,4173.0,1354.0,187.9,500.7,551.1,60.6%,83.5,79.3,125.2,179.4,8.26,11.8,1365.0,,,,,,,,
2022-05-30,54.0,165.8,75.3,12.9,42.8,66.5,20.72,,0.29,12.4,2146.0,43.0,53.0,14.2,0.74,6:58:00,3:44:00,1:56:00,1:16:00,0:39:00,130.0,145.0,0:52:00,497.0,11.6,Recovery,27,84.0,0.66,90.0,6.01,0:50:05,0:08:20,133.0,171.0,241.0,335.0,6.5,274.0,29.0,144.0,1.13,,1082.0,62.0,8:14:00,1:17:00,6:03:00,0:54:00,0:13:00,2777.0,3482.0,3448.0,4145.0,643.0,280.5,497.4,505.0,56.1%,82.9,94.4,124.4,182.7,7.2,11.0,725.0,,,,,,,,
2022-05-31,53.0,165.3,75.0,12.9,42.8,66.5,20.66,,0.83,18.9,3166.0,64.0,48.0,13.5,0.92,8:06:00,4:39:00,1:38:00,1:48:00,0:56:00,152.0,167.0,1:23:00,1155.0,18.4,General aerobic,37,87.0,0.57,92.0,11.01,1:21:46,0:07:26,154.0,177.0,270.0,335.0,6.08,264.0,70.0,168.0,1.22,,1135.0,62.0,9:01:00,1:57:00,5:09:00,1:55:00,0:06:00,2773.0,3471.0,3336.0,4133.0,1257.0,207.9,495.9,513.6,58.6%,82.7,77.6,124.0,188.6,8.07,11.8,1266.0,,,,,,,,
2022-06-01,52.0,164.2,74.5,12.7,42.9,66.5,20.52,,0.61,19.2,2870.0,56.0,50.0,14.1,0.77,6:54:00,3:30:00,2:08:00,1:15:00,0:23:00,151.0,186.0,1:23:00,1159.0,18.9,Intervals,33,90.0,0.54,96.0,11.00,1:22:06,0:07:28,154.0,176.0,271.0,335.0,6.33,261.0,83.0,179.0,1.22,,1168.0,62.0,7:58:00,1:36:00,5:51:00,0:31:00,0:08:00,2765.0,3448.0,3230.0,4105.0,1227.0,200.3,492.6,532.6,58.5%,82.1,83.0,123.2,191.6,8.04,11.8,1263.0,,,,,,,,
